username,status,description
KenKon,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I speak English since I was 4, and french since i was 7,translating is not a problem for me.I also know visual basic Foxpro very well along with c/c++.I also have a websites witch I use for advertising.I sometimes do banners in photoshop for fun.I accept any kind of work."
malmalvez,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}",Dedicated and most willing to finish the job on time. I always aim to accomplish the job perfectly and satisfy the client.
KripaMondal,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}",I'm a SEO Expert. I shall try my best to increase  Customer's Web/Blog Rank.
arafatjahan,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am senior Prestashop developer, I have developed a wide range of websites using Prestashop eCommerce since last 5 years.  Contact me only if you want quality works instead of cheap solutions.   If you are searching about quality work and also in cheap then this is not right place for you. Because the reality is quality work cannot be cheap ever.   And the universal truth is a real quality works demand time and money.   14+ years experience in IT profession,  11+ years experience in PHP, HTML, MySQL,  5+ years experience in Prestashop Open Source eCommerce  Portfolio : I love to take critical challenges in prestashop. Whatever you can dream i can implement in prestashop."
mukkkku,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","\xe2\u20ac\u0153SEO and On Page or Off Page professional and Marketing with 2 years of experience in Delhi/Ncr, spanning digital media technology developments, Online Marketing, Social Media, Search Engine Optimization, Analysis and more.Organic \xe2\u20ac\u0153White Hat\xe2\u20ac\x9d SEO is my specialty. Strategy, Management, Execution, On-Page, Off-Page, Technical, Content Creation, Development as well as many other aspects and activities make up my Digital Passion & Expertise in Search Engine Optimization\xe2\u20ac\x9dCurrently working for website"
cheapndbest,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I provide a best Solution. I have Expertise in Design,html,static website,dynamic,CMS based,Flash."
nsdu,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I'm interested in anything related to high performance, high availability, high scalability, real-time and zero downtime NodeJS systems.Need help with any technology related to JavaScript? I can help:- Express / Hapi-  / Sockjs- Redis- MongoDB / Couchbase / Aerospike- PM2 / StrongLoop- Amazon EC2, S3, ELB, etc.- Nginx"
odzerwangchuk,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Experienced author who has worked with both domestic and international clients. Working fulltime as a freelancer with a fully equipped home office which includes multiple computers, fax and broadband internet. Can Skype, Facetime and reachable over the telephone. Believe in keeping deadlines and working for serious employers. I have my own column in a reputed financial publication which is published fortnightly and work with banks, insurance companies and other businesses regularly to deliver quality content."
artnet1,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Hello!I am a certified professional designer with experience of more than 6 years. During these years I have helped hundreds of companies to create their own image at the market.When taking and discussing your order, I will do my best to understand your design needs and turn them into reality. I do my job in short terms and I am not afraid of very urgent orders and tight deadlines. When the work is done, I am opened to help with any questions that may arise afterwards. What I do: - logo design- personal & corporate identity ( business cards, notebooks, envelopes, post cards, t-shirts etc)- labels & package design- flyers, leaflets, posters, placacrds- book and CD covers- catalogues, booklets, magazines- presentations in PDF and Powerpoint- design of sites and landing page- mobile application designPlease feel free to contact me any time! I will be happy to help you with any design you want to be created. And I am sure it will bring profit and success to your business!"
shayfae,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Shannon is a very talented Web Designer, Graphic Designer & Developer. She is very thorough and fast! She pays extreme attention to detail and a pleasure to work with."
flatlinelabs,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I am located in Los Angeles, California and provide internet and web-related services to small, medium and large businesses both nationally and internationally. The services we offer include website development and design, e-commerce API applications for Amazon and eBay, database design, hosting, organic SEO, IDS, IPS, web content and copy writing, as well as, site redesign, maintenance, marketing, and analysis.  I deliver quality, professional solutions utilizing PHP, MySQL, ASP, SQL, Apache, Linux, HTML, DHTML, Javascript, JQuery, Flash, Photoshop, Illustrator, Perl, XML, SOAP and other proven technologies, effectively building mission-critical e-commerce systems, such as Zen-Cart, X-Cart, OsCommerce, customized shopping carts and B2B transaction and fulfillment implementations."
